Id,WnvPresent
88666,0.08959173370402157
88667,0.08951044833580724
88668,0.08979494712455742
88669,0.09525087374622104
88670,0.09521023106211388
88671,0.09529151643032821
88672,0.0951695883780067
88673,0.09508830300979236
88674,0.09512894569389953
88675,0.09504766032568518
88676,0.09533215911443538
88677,0.09461557806539678
88678,0.09457493538128961
88679,0.09465622074950394
88680,0.09453429269718244
88681,0.0944530073289681
88682,0.09449365001307528
88683,0.09441236464486093
88684,0.09469686343361111
88685,0.09558959716451756
88686,0.0955489544804104
88687,0.09563023984862473
88688,0.09550831179630323
88689,0.09542702642808888
88690,0.09546766911219606
88691,0.09538638374398171
88692,0.0956708825327319
88693,0.09707117116015049
88694,0.09703052847604332
88695,0.09711181384425766
88696,0.09698988579193615
88697,0.0969086004237218
88698,0.09694924310782897
88699,0.09686795773961464
88700,0.09715245652836482
88701,0.09740976061632152
88702,0.09736911793221435
88703,0.09745040330042869
88704,0.09732847524810717
88705,0.09724718987989284
88706,0.097287832564
88707,0.09720654719578567
88708,0.09749104598453587
88709,0.0977354630616252
88710,0.09769482037751803
88711,0.09777610574573238
88712,0.09765417769341087
88713,0.09757289232519653
88714,0.0976135350093037
88715,0.09753224964108936
88716,0.09781674842983955
88717,0.09621567417421145
88718,0.09617503149010428
88719,0.09625631685831862
88720,0.09613438880599712
88721,0.09605310343778278
88722,0.09609374612188995
88723,0.09601246075367562
88724,0.0962969595424258
88725,0.09742741567074029
88726,0.09738677298663312
88727,0.09746805835484745
88728,0.09734613030252595
88729,0.0972648449343116
88730,0.09730548761841878
88731,0.09722420225020444
88732,0.09750870103895462
88733,0.09808422111948228
88734,0.09804357843537512
88735,0.09812486380358945
88736,0.09800293575126795
88737,0.09792165038305362
88738,0.09796229306716078
88739,0.09788100769894645
88740,0.09816550648769662
88741,0.09364942259373421
88742,0.09360877990962704
88743,0.09369006527784138
88744,0.09356813722551988
88745,0.09348685185730553
88746,0.0935274945414127
88747,0.09344620917319835
88748,0.09373070796194855
88749,0.09671755887414053
88750,0.09667691619003337
88751,0.09675820155824771
88752,0.0966362735059262
88753,0.09655498813771185
88754,0.09659563082181902
88755,0.09651434545360468
88756,0.09679884424235488
88757,0.09768806318208045
88758,0.09764742049797327
88759,0.09772870586618762
88760,0.0976067778138661
88761,0.09752549244565176
88762,0.09756613512975894
88763,0.09748484976154459
88764,0.09776934855029479
88765,0.09847687400401571
88766,0.09843623131990853
88767,0.09851751668812288
88768,0.09839558863580136
88769,0.09831430326758703
88770,0.0983549459516942
88771,0.09827366058347986
88772,0.09855815937223006
88773,0.09978738504345692
88774,0.09974674235934976
88775,0.0998280277275641
88776,0.09970609967524259
88777,0.09962481430702824
88778,0.09966545699113541
88779,0.09958417162292107
88780,0.09986867041167127
88781,0.1005715402636892
88782,0.10053089757958203
88783,0.10061218294779638
88784,0.10049025489547486
88785,0.10040896952726053
88786,0.1004496122113677
88787,0.10036832684315336
88788,0.10065282563190354
88789,0.10064348269977937
88790,0.1006028400156722
88791,0.10068412538388653
88792,0.10056219733156502
88793,0.10048091196335068
88794,0.10052155464745785
88795,0.10044026927924352
88796,0.10072476806799371
88797,0.09859434255453386
88798,0.0985536998704267
88799,0.09863498523864103
88800,0.09851305718631952
88801,0.09843177181810518
88802,0.09847241450221235
88803,0.098391129133998
88804,0.0986756279227482
88805,0.10009136457198956
88806,0.10005072188788239
88807,0.10013200725609674
88808,0.10001007920377522
88809,0.09992879383556089
88810,0.09996943651966805
88811,0.09988815115145372
88812,0.1001726499402039
88813,0.10119782115413516
88814,0.10115717847002799
88815,0.10123846383824234
88816,0.10111653578592082
88817,0.10103525041770647
88818,0.10107589310181364
88819,0.1009946077335993
88820,0.1012791065223495
88821,0.10452913804249132
88822,0.10448849535838416
88823,0.10456978072659849
88824,0.10444785267427698
88825,0.10436656730606264
88826,0.10440720999016981
88827,0.10432592462195547
88828,0.10461042341070567
88829,0.1105029792351643
88830,0.11046233655105712
88831,0.11054362191927147
88832,0.11042169386694996
88833,0.11034040849873561
88834,0.11038105118284279
88835,0.11029976581462844
88836,0.11058426460337864
88837,0.09538033816809557
88838,0.09533969548398841
88839,0.09542098085220274
88840,0.09529905279988124
88841,0.0952177674316669
88842,0.09525841011577407
88843,0.09517712474755974
88844,0.09546162353630991
88845,0.10216790192853739
88846,0.10212725924443022
88847,0.10220854461264457
88848,0.10208661656032306
88849,0.10200533119210872
88850,0.10204597387621589
88851,0.10196468850800156
88852,0.10224918729675174
88853,0.10369522727244893
88854,0.10365458458834174
88855,0.10373586995655609
88856,0.10361394190423458
88857,0.10353265653602023
88858,0.10357329922012741
88859,0.10349201385191306
88860,0.10377651264066326
88861,0.10873619632438224
88862,0.10869555364027507
88863,0.1087768390084894
88864,0.10865491095616789
88865,0.10857362558795355
88866,0.10861426827206072
88867,0.10853298290384639
88868,0.10881748169259658
88869,0.10900955797917279
88870,0.10896891529506561
88871,0.10905020066327996
88872,0.10892827261095844
88873,0.10884698724274411
88874,0.10888762992685128
88875,0.10880634455863694
88876,0.10909084334738714
88877,0.10864669881860822
88878,0.10860605613450106
88879,0.10868734150271539
88880,0.10856541345039389
88881,0.10848412808217955
88882,0.10852477076628672
88883,0.10844348539807239
88884,0.10872798418682257
88885,0.10893159584469483
88886,0.10889095316058765
88887,0.108972238528802
88888,0.10885031047648049
88889,0.10876902510826614
88890,0.10880966779237332
88891,0.10872838242415897
88892,0.10901288121290917
88893,0.10917232369694592
88894,0.10913168101283875
88895,0.10921296638105309
88896,0.10909103832873157
88897,0.10900975296051724
88898,0.1090503956446244
88899,0.10896911027641007
88900,0.10925360906516027
88901,0.1043380660905081
88902,0.10429742340640093
88903,0.10437870877461526
88904,0.10425678072229375
88905,0.10417549535407941
88906,0.10421613803818658
88907,0.10413485266997224
88908,0.10441935145872244
88909,0.1013928235388567
88910,0.10135218085474952
88911,0.10143346622296387
88912,0.10131153817064235
88913,0.101230252802428
88914,0.10127089548653517
88915,0.10118961011832084
88916,0.10147410890707104
88917,0.09922883154410805
88918,0.09918818886000089
88919,0.09926947422821522
88920,0.09914754617589372
88921,0.09906626080767937
88922,0.09910690349178655
88923,0.0990256181235722
88924,0.09931011691232239
88925,0.09998245708998285
88926,0.09994181440587568
88927,0.10002309977409002
88928,0.09990117172176852
88929,0.09981988635355418
88930,0.09986052903766135
88931,0.09977924366944702
88932,0.10006374245819719
88933,0.10326941214108423
88934,0.10322876945697707
88935,0.1033100548251914
88936,0.1031881267728699
88937,0.10310684140465556
88938,0.10314748408876273
88939,0.1030661987205484
88940,0.10335069750929858
88941,0.10585022177677629
88942,0.10580957909266912
88943,0.10589086446088346
88944,0.10576893640856194
88945,0.10568765104034761
88946,0.10572829372445477
88947,0.10564700835624044
88948,0.10593150714499064
88949,0.10585329253069518
88950,0.105812649846588
88951,0.10589393521480235
88952,0.10577200716248084
88953,0.1056907217942665
88954,0.10573136447837367
88955,0.10565007911015933
88956,0.10593457789890952
88957,0.1011593606035585
88958,0.10111871791945133
88959,0.10120000328766568
88960,0.10107807523534416
88961,0.10099678986712982
88962,0.10103743255123698
88963,0.10095614718302265
88964,0.10124064597177285
88965,0.1011546682559882
88966,0.10111402557188104
88967,0.10119531094009537
88968,0.10107338288777387
88969,0.10099209751955954
88970,0.1010327402036667
88971,0.10095145483545237
88972,0.10123595362420254
88973,0.09023495703316667
88974,0.0901943143490595
88975,0.09027559971727384
88976,0.09015367166495233
88977,0.09007238629673799
88978,0.09011302898084517
88979,0.09003174361263082
88980,0.090316242401381
88981,0.10993513876841138
88982,0.10989449608430421
88983,0.10997578145251855
88984,0.10985385340019703
88985,0.1097725680319827
88986,0.10981321071608986
88987,0.10973192534787551
88988,0.11001642413662571
88989,0.11183647787546037
88990,0.1117958351913532
88991,0.11187712055956754
88992,0.11175519250724603
88993,0.11167390713903169
88994,0.11171454982313886
88995,0.11163326445492452
88996,0.11191776324367471
88997,0.11080839531997168
88998,0.11076775263586451
88999,0.11084903800407886
89000,0.11072710995175734
89001,0.110645824583543
89002,0.11068646726765016
89003,0.11060518189943583
89004,0.11088968068818603
89005,0.0922459972168297
89006,0.09220535453272252
89007,0.09228663990093687
89008,0.09216471184861535
89009,0.09208342648040102
89010,0.09212406916450819
89011,0.09204278379629385
89012,0.09232728258504404
89013,0.11627742180131898
89014,0.11627742180131898
89015,0.11627742180131898
89016,0.11627742180131898
89017,0.11627742180131898
89018,0.11627742180131898
89019,0.11627742180131898
89020,0.11627742180131898
89021,0.11627742180131898
89022,0.11623677911721178
89023,0.11631806448542614
89024,0.11631806448542614
89025,0.11619613643310461
89026,0.11611485106489028
89027,0.11615549374899745
89028,0.11607420838078311
89029,0.11635870716953331
89030,0.11642486816458145
89031,0.11642486816458145
89032,0.11638422548047428
89033,0.11646551084868861
89034,0.11634358279636711
89035,0.11626229742815278
89036,0.11630294011225994
89037,0.11622165474404561
89038,0.11650615353279578
89039,0.09978261864466134
89040,0.09974197596055416
89041,0.09982326132876851
89042,0.099701333276447
89043,0.09962004790823265
89044,0.09966069059233983
89045,0.09957940522412548
89046,0.09986390401287568
89047,0.09927080488803869
89048,0.09923016220393152
89049,0.09931144757214586
89050,0.09918951951982435
89051,0.09910823415161
89052,0.09914887683571717
89053,0.09906759146750284
89054,0.09935209025625302
89055,0.10016490907098857
89056,0.1001242663868814
89057,0.10020555175509574
89058,0.10008362370277424
89059,0.1000023383345599
89060,0.10004298101866707
89061,0.09996169565045274
89062,0.10024619443920291
89063,0.1079332092857159
89064,0.10789256660160873
89065,0.10797385196982308
89066,0.10785192391750156
89067,0.10777063854928723
89068,0.1078112812333944
89069,0.10772999586518006
89070,0.10801449465393025
89071,0.102904354635426
89072,0.10286371195131883
89073,0.10294499731953317
89074,0.10282306926721166
89075,0.10274178389899732
89076,0.10278242658310449
89077,0.10270114121489016
89078,0.10298564000364034
89079,0.10771149607782726
89080,0.10767085339372008
89081,0.10775213876193443
89082,0.10763021070961291
89083,0.10754892534139857
89084,0.10758956802550575
89085,0.1075082826572914
89086,0.1077927814460416
89087,0.11025404114372397
89088,0.11021339845961681
89089,0.11029468382783114
89090,0.11017275577550964
89091,0.11009147040729529
89092,0.11013211309140246
89093,0.11005082772318811
89094,0.11033532651193831
89095,0.11006104216444065
89096,0.11002039948033349
89097,0.11010168484854782
89098,0.10997975679622632
89099,0.10989847142801198
89100,0.10993911411211915
89101,0.10985782874390482
89102,0.110142327532655
89103,0.11034981768271987
89104,0.1103091749986127
89105,0.11039046036682704
89106,0.11026853231450552
89107,0.11018724694629119
89108,0.11022788963039835
89109,0.110146604262184
89110,0.1104311030509342
89111,0.11486679865013784
89112,0.11482615596603067
89113,0.114907441334245
89114,0.1147855132819235
89115,0.11470422791370916
89116,0.11474487059781634
89117,0.11466358522960199
89118,0.11494808401835216
89119,0.11267363216871047
89120,0.1126329894846033
89121,0.11271427485281765
89122,0.11259234680049614
89123,0.11251106143228179
89124,0.11255170411638896
89125,0.11247041874817462
89126,0.11275491753692482
89127,0.1159414827446
89128,0.11590084006049284
89129,0.11598212542870717
89130,0.11586019737638567
89131,0.11577891200817131
89132,0.1158195546922785
89133,0.11573826932406414
89134,0.11602276811281434
89135,0.11361731530802642
89136,0.11357667262391924
89137,0.11365795799213359
89138,0.11353602993981207
89139,0.11345474457159774
89140,0.1134953872557049
89141,0.11341410188749057
89142,0.11369860067624075
89143,0.11303398116645341
89144,0.11299333848234624
89145,0.1130746238505606
89146,0.11295269579823908
89147,0.11287141043002474
89148,0.11291205311413191
89149,0.11283076774591758
89150,0.11311526653466776
89151,0.11795716139883669
89152,0.11791651871472952
89153,0.11799780408294386
89154,0.11787587603062236
89155,0.11779459066240802
89156,0.11783523334651519
89157,0.11775394797830085
89158,0.11803844676705103
89159,0.11309248371069253
89160,0.11305184102658536
89161,0.1131331263947997
89162,0.11301119834247819
89163,0.11292991297426386
89164,0.11297055565837102
89165,0.11288927029015668
89166,0.11317376907890686
89167,0.11168388314729609
89168,0.11164324046318891
89169,0.11172452583140326
89170,0.11160259777908174
89171,0.11152131241086741
89172,0.11156195509497457
89173,0.11148066972676024
89174,0.11176516851551042
89175,0.11327684800657298
89176,0.11323620532246581
89177,0.11331749069068014
89178,0.11319556263835864
89179,0.11311427727014431
89180,0.11315491995425148
89181,0.11307363458603714
89182,0.11335813337478733
89183,0.09292986541785805
89184,0.09288922273375089
89185,0.09297050810196522
89186,0.09284858004964372
89187,0.09276729468142937
89188,0.09280793736553655
89189,0.0927266519973222
89190,0.09301115078607239
89191,0.1149674496050948
89192,0.11492680692098765
89193,0.11500809228920197
89194,0.11488616423688049
89195,0.11480487886866614
89196,0.11484552155277332
89197,0.11476423618455897
89198,0.11504873497330917
89199,0.11195590424019611
89200,0.11191526155608894
89201,0.11199654692430328
89202,0.11187461887198177
89203,0.11179333350376744
89204,0.1118339761878746
89205,0.11175269081966027
89206,0.11203718960841044
89207,0.08533759687998627
89208,0.0852969541958791
89209,0.08537823956409343
89210,0.08525631151177193
89211,0.0851750261435576
89212,0.08521566882766476
89213,0.08513438345945043
89214,0.08541888224820061
89215,0.0890156645212472
89216,0.08897502183714004
89217,0.08905630720535437
89218,0.08893437915303287
89219,0.08885309378481854
89220,0.0888937364689257
89221,0.08881245110071136
89222,0.08909694988946154
89223,0.11558830127680683
89224,0.11554765859269964
89225,0.115628943960914
89226,0.11550701590859247
89227,0.11542573054037814
89228,0.1154663732244853
89229,0.11538508785627097
89230,0.11566958664502117
89231,0.11382902655016125
89232,0.11378838386605408
89233,0.11386966923426842
89234,0.11374774118194692
89235,0.11366645581373257
89236,0.11370709849783973
89237,0.1136258131296254
89238,0.11391031191837558
89239,0.11660552716625369
89240,0.11656488448214652
89241,0.11664616985036086
